Seniority,References,Authors,Year,Journal,Field,Region,Citations
3,44,3,2014,MNRAS,p2,NAMERICA,2
2,92,6,2014,APJ,p3,NAMERICA,14
8,50,2,2014,MNRAS,p5,NAMERICA,4
0,57,2,2014,APJ,p4,EUROPE,3
9,67,2,2014,MNRAS,p3,NAMERICA,12
0,57,3,2014,APJ,p4,OTHER,7
27,53,10,2014,APJ,p4,OTHER,4
3,42,2,2014,MNRAS,p1,NAMERICA,5
3,78,6,2014,MNRAS,p3,EUROPE,101
3,52,2,2014,APJ,p4,NAMERICA,7
38,135,28,2014,APJ,p4,EUROPE,51
0,69,5,2014,MNRAS,p4,OTHER,9
0,44,6,2014,MNRAS,p3,NAMERICA,14
0,40,4,2014,MNRAS,p4,NAMERICA,35
4,59,7,2014,AA,p2,EUROPE,8
5,25,2,2014,APJ,p6,EUROPE,2
0,38,4,2014,MNRAS,p2,OTHER,6
3,73,20,2014,MNRAS,p3,NAMERICA,3
10,33,3,2014,AA,p4,EUROPE,5
0,47,16,2014,APJ,p3,NAMERICA,27
0,17,2,2014,APJ,p2,NAMERICA,4
10,62,12,2014,APJ,p3,NAMERICA,8
5,50,7,2014,APJ,p5,NAMERICA,17
38,32,3,2014,AA,p4,NAMERICA,9
7,76,6,2014,MNRAS,p4,NAMERICA,7
16,39,3,2014,APJ,p2,NAMERICA,4
3,30,4,2014,APJ,p2,OTHER,4
4,43,9,2014,MNRAS,p4,NAMERICA,22
22,52,2,2014,APJ,p4,NAMERICA,6
0,79,3,2014,AA,p2,EUROPE,10
0,107,7,2014,APJ,p3,OTHER,15
2,76,2,2014,APJ,p4,OTHER,6
0,18,2,2014,APJ,p2,NAMERICA,10
0,75,8,2014,APJ,p5,OTHER,5
0,75,3,2014,MNRAS,p3,OTHER,3
8,61,6,2014,MNRAS,p3,NAMERICA,5
11,53,3,2014,MNRAS,p3,NAMERICA,19
12,68,6,2014,MNRAS,p5,EUROPE,12
2,30,3,2014,AA,p1,EUROPE,2
0,120,19,2014,AA,p2,EUROPE,45
4,61,12,2014,APJ,p3,OTHER,11
2,29,2,2014,MNRAS,p5,OTHER,1
40,32,1,2014,APJ,p5,NAMERICA,2
4,57,8,2014,APJ,p2,NAMERICA,9
5,100,2,2014,MNRAS,p3,EUROPE,6
5,65,5,2014,MNRAS,p1,EUROPE,21
1,19,5,2014,MNRAS,p3,EUROPE,1
0,76,7,2014,MNRAS,p3,EUROPE,45
13,121,3,2014,MNRAS,p3,EUROPE,6
0,52,2,2014,MNRAS,p4,EUROPE,10
5,262,3,2014,APJ,p5,NAMERICA,25
1,24,3,2014,AA,p3,EUROPE,8
3,26,5,2014,NAT,p1,EUROPE,12
4,98,5,2014,MNRAS,p4,EUROPE,7
0,46,4,2014,APJ,p5,NAMERICA,4
5,52,5,2014,AA,p4,EUROPE,13
20,19,3,2014,MNRAS,p2,EUROPE,4
0,47,14,2014,MNRAS,p3,EUROPE,3
4,92,3,2014,APJ,p2,OTHER,13
1,95,24,2014,APJ,p4,EUROPE,18
6,144,19,2014,APJ,p3,EUROPE,14
5,201,37,2014,APJ,p4,NAMERICA,43
4,47,3,2014,MNRAS,p2,EUROPE,9
20,29,11,2014,AA,p4,EUROPE,21
11,80,4,2014,APJ,p3,EUROPE,22
3,74,6,2014,MNRAS,p3,EUROPE,38
5,54,4,2014,MNRAS,p2,NAMERICA,1
0,74,6,2014,MNRAS,p5,EUROPE,6
10,41,6,2014,MNRAS,p4,OTHER,5
10,46,1,2014,MNRAS,p1,EUROPE,9
14,99,45,2014,APJ,p3,EUROPE,39
38,48,5,2014,APJ,p4,NAMERICA,12
4,32,2,2014,APJ,p1,NAMERICA,21
16,29,2,2014,MNRAS,p5,EUROPE,9
21,62,4,2014,APJ,p2,NAMERICA,6
8,59,6,2014,AA,p3,EUROPE,6
4,66,4,2014,APJ,p1,NAMERICA,8
6,29,2,2014,APJ,p5,NAMERICA,16
14,75,3,2014,APJ,p4,OTHER,20
13,57,2,2014,MNRAS,p4,EUROPE,12
36,43,7,2014,APJ,p4,OTHER,4
0,54,3,2014,APJ,p2,EUROPE,6
27,65,5,2014,APJ,p5,OTHER,1
5,41,6,2014,APJ,p4,NAMERICA,14
0,65,7,2014,APJ,p3,NAMERICA,3
4,78,4,2014,MNRAS,p4,EUROPE,21
1,65,6,2014,MNRAS,p3,EUROPE,6
12,41,1,2014,AA,p5,EUROPE,3
6,113,6,2014,MNRAS,p3,EUROPE,12
1,57,3,2014,MNRAS,p5,OTHER,9
13,37,24,2014,SCI,p2,NAMERICA,18
0,32,3,2014,APJ,p5,EUROPE,8
3,38,17,2014,MNRAS,p2,EUROPE,5
7,70,4,2014,MNRAS,p5,NAMERICA,54
4,125,5,2014,MNRAS,p3,OTHER,14
13,57,4,2014,AA,p1,EUROPE,7
7,38,3,2014,APJ,p5,OTHER,4
22,49,2,2014,APJ,p4,NAMERICA,12
0,32,6,2014,MNRAS,p4,OTHER,1
5,35,2,2014,MNRAS,p3,EUROPE,4
26,60,7,2014,AA,p2,EUROPE,7
3,41,2,2014,MNRAS,p4,EUROPE,5
12,41,1,2014,MNRAS,p3,NAMERICA,8
4,10,1,2014,MNRAS,p2,OTHER,1
18,39,1,2014,AA,p4,EUROPE,5
3,40,2,2014,MNRAS,p5,NAMERICA,23
0,24,4,2014,AA,p2,EUROPE,2
0,55,3,2014,MNRAS,p1,OTHER,2
13,39,3,2014,AA,p1,EUROPE,9
43,22,4,2014,APJ,p5,NAMERICA,18
18,36,24,2014,MNRAS,p6,EUROPE,17
20,47,3,2014,MNRAS,p3,EUROPE,28
1,83,10,2014,MNRAS,p4,NAMERICA,6
2,111,7,2014,APJ,p1,NAMERICA,23
4,71,4,2014,APJ,p6,OTHER,8
40,72,3,2014,MNRAS,p4,NAMERICA,20
0,204,4,2014,APJ,p4,NAMERICA,6
9,42,3,2014,MNRAS,p3,EUROPE,15
4,33,9,2014,MNRAS,p2,EUROPE,2
9,47,22,2014,APJ,p5,NAMERICA,11
6,51,21,2014,APJ,p2,NAMERICA,10
14,112,24,2014,AA,p3,EUROPE,3
5,59,5,2014,AA,p4,EUROPE,3
50,49,9,2014,MNRAS,p3,EUROPE,13
19,34,3,2014,APJ,p5,OTHER,6
4,34,2,2014,APJ,p2,NAMERICA,18
3,44,4,2014,APJ,p3,EUROPE,13
4,27,13,2014,MNRAS,p2,EUROPE,17
39,37,2,2014,MNRAS,p4,EUROPE,11
9,73,14,2014,MNRAS,p5,EUROPE,15
0,98,12,2014,APJ,p4,EUROPE,33
10,79,6,2014,MNRAS,p1,EUROPE,5
17,59,3,2014,MNRAS,p4,EUROPE,7
2,36,9,2014,APJ,p4,NAMERICA,11
23,58,1,2014,APJ,p5,NAMERICA,1
5,58,3,2014,AA,p4,EUROPE,15
1,62,10,2014,APJ,p4,NAMERICA,10
30,38,2,2014,MNRAS,p2,EUROPE,7
10,50,23,2014,APJ,p3,EUROPE,16
4,71,2,2014,APJ,p3,NAMERICA,7
5,47,2,2014,APJ,p5,EUROPE,4
3,58,14,2014,APJ,p2,NAMERICA,7
20,36,4,2014,MNRAS,p3,NAMERICA,2
16,32,2,2014,APJ,p1,NAMERICA,11
11,98,29,2014,MNRAS,p3,NAMERICA,26
0,71,6,2014,APJ,p3,NAMERICA,6
12,31,4,2014,AA,p4,EUROPE,5
0,23,3,2014,APJ,p4,NAMERICA,2
7,116,16,2014,AA,p4,EUROPE,7
9,75,3,2014,MNRAS,p5,EUROPE,24
9,141,1,2014,MNRAS,p3,EUROPE,11
7,43,4,2014,MNRAS,p4,EUROPE,15
14,25,3,2014,APJ,p5,NAMERICA,13
8,26,1,2014,MNRAS,p3,EUROPE,3
9,40,14,2014,APJ,p5,NAMERICA,5
1,28,2,2014,APJ,p1,NAMERICA,21
40,37,5,2014,APJ,p6,NAMERICA,3
2,133,5,2014,APJ,p5,NAMERICA,19
0,21,3,2014,APJ,p5,EUROPE,11
14,39,8,2014,APJ,p2,EUROPE,9
2,131,6,2014,APJ,p5,NAMERICA,21
7,55,3,2014,APJ,p1,NAMERICA,4
3,39,2,2014,APJ,p2,NAMERICA,4
2,53,4,2014,APJ,p2,NAMERICA,8
6,75,5,2014,AA,p2,EUROPE,3
12,20,6,2014,APJ,p4,EUROPE,7
12,36,5,2014,MNRAS,p3,NAMERICA,11
2,101,10,2014,AA,p4,EUROPE,14
13,65,6,2014,APJ,p5,NAMERICA,5
16,71,8,2014,MNRAS,p4,EUROPE,27
2,34,2,2014,APJ,p6,EUROPE,4
0,11,2,2014,MNRAS,p2,NAMERICA,7
2,72,9,2014,AA,p2,EUROPE,7
6,124,2,2014,MNRAS,p1,NAMERICA,20
27,67,5,2014,APJ,p4,NAMERICA,16
16,27,4,2014,AA,p2,EUROPE,3
16,56,13,2014,APJ,p5,NAMERICA,10
14,76,4,2014,APJ,p5,NAMERICA,49
27,70,1,2014,APJ,p1,NAMERICA,14
6,57,4,2014,MNRAS,p4,EUROPE,21
23,56,4,2014,APJ,p2,NAMERICA,8
5,26,8,2014,APJ,p4,NAMERICA,2
8,35,3,2014,APJ,p2,EUROPE,2
5,60,9,2014,AA,p1,EUROPE,8
5,22,3,2014,APJ,p5,NAMERICA,6
0,44,3,2014,APJ,p3,OTHER,4
0,22,7,2014,AA,p6,EUROPE,3
20,48,3,2014,APJ,p3,NAMERICA,32
0,48,4,2014,APJ,p4,EUROPE,15
22,102,4,2014,APJ,p5,EUROPE,14
16,82,7,2014,APJ,p3,OTHER,5
7,47,3,2014,APJ,p5,OTHER,2
6,70,2,2014,APJ,p1,NAMERICA,4
27,50,10,2014,APJ,p4,NAMERICA,12
16,43,4,2014,APJ,p2,OTHER,9
13,129,3,2014,AA,p2,EUROPE,137
0,73,4,2014,MNRAS,p4,NAMERICA,4
16,109,8,2014,AA,p3,EUROPE,9
9,81,24,2014,AA,p2,EUROPE,22
5,134,11,2014,APJ,p3,OTHER,38
0,19,6,2014,AA,p2,EUROPE,12
12,44,5,2014,MNRAS,p4,EUROPE,6
20,30,3,2014,AA,p4,OTHER,4
5,84,18,2014,APJ,p2,EUROPE,36
11,36,16,2014,MNRAS,p4,NAMERICA,11
5,100,12,2014,MNRAS,p3,EUROPE,5
7,59,7,2014,AA,p4,EUROPE,6
5,91,8,2014,MNRAS,p3,NAMERICA,9
9,73,3,2014,APJ,p4,NAMERICA,52
1,28,18,2014,APJ,p4,NAMERICA,13
7,41,4,2014,APJ,p2,EUROPE,3
8,39,14,2014,MNRAS,p5,NAMERICA,16
5,33,4,2014,APJ,p1,NAMERICA,3
3,91,9,2014,APJ,p3,NAMERICA,9
8,75,3,2014,AA,p4,EUROPE,60
4,126,37,2014,APJ,p5,NAMERICA,59
3,33,3,2014,MNRAS,p1,EUROPE,6
0,23,7,2014,APJ,p2,OTHER,1
2,65,3,2014,MNRAS,p3,EUROPE,13
14,34,5,2014,AA,p5,EUROPE,3
3,60,23,2014,MNRAS,p3,NAMERICA,12
2,23,9,2014,MNRAS,p3,NAMERICA,2
16,97,10,2014,AA,p2,EUROPE,23
35,106,2,2014,MNRAS,p4,EUROPE,70
7,89,2,2014,APJ,p2,NAMERICA,32
0,74,1,2014,MNRAS,p4,OTHER,2
11,75,2,2014,MNRAS,p2,EUROPE,7
3,83,58,2014,MNRAS,p5,NAMERICA,23
40,29,2,2014,MNRAS,p4,EUROPE,22
21,45,9,2014,APJ,p4,NAMERICA,12
20,125,18,2014,APJ,p4,NAMERICA,33
0,54,2,2014,MNRAS,p1,EUROPE,13
11,38,6,2014,APJ,p4,OTHER,4
8,49,5,2014,APJ,p1,EUROPE,23
18,24,1,2014,APJ,p3,NAMERICA,14
4,62,2,2014,MNRAS,p5,NAMERICA,21
8,38,14,2014,APJ,p1,NAMERICA,19
2,61,2,2014,MNRAS,p3,NAMERICA,25
45,47,5,2014,APJ,p3,NAMERICA,116
23,74,6,2014,APJ,p2,NAMERICA,3
4,117,19,2014,APJ,p4,OTHER,5
2,35,4,2014,APJ,p5,NAMERICA,13
16,71,3,2014,MNRAS,p3,OTHER,12
10,35,32,2014,AA,p1,EUROPE,14
10,111,10,2014,APJ,p5,EUROPE,12
5,89,10,2014,APJ,p5,NAMERICA,5
50,25,10,2014,MNRAS,p2,NAMERICA,1
2,103,9,2014,MNRAS,p4,NAMERICA,11
13,69,4,2014,APJ,p3,OTHER,9
5,140,3,2014,MNRAS,p4,OTHER,10
0,108,8,2014,MNRAS,p4,NAMERICA,7
10,103,2,2014,MNRAS,p4,EUROPE,17
7,40,2,2014,AA,p5,EUROPE,18
0,35,4,2014,MNRAS,p3,EUROPE,17
0,71,2,2014,APJ,p5,NAMERICA,36
7,36,5,2014,APJ,p6,NAMERICA,16
3,71,2,2014,MNRAS,p3,EUROPE,2
21,44,3,2014,MNRAS,p4,EUROPE,4
3,49,4,2014,APJ,p4,EUROPE,28
22,28,1,2014,APJ,p3,NAMERICA,1
10,50,21,2014,APJ,p4,EUROPE,18
2,153,3,2014,APJ,p4,NAMERICA,16
13,22,1,2014,MNRAS,p3,NAMERICA,17
16,33,4,2014,AA,p2,EUROPE,2
0,33,11,2014,APJ,p4,NAMERICA,4
24,97,12,2014,APJ,p4,NAMERICA,20
14,87,3,2014,MNRAS,p5,NAMERICA,34
0,50,2,2014,APJ,p1,OTHER,30
15,64,2,2014,MNRAS,p2,NAMERICA,54
0,17,3,2014,APJ,p5,OTHER,3
23,29,2,2014,APJ,p3,NAMERICA,6
0,32,16,2014,AA,p2,EUROPE,5
25,32,2,2014,MNRAS,p3,EUROPE,9
6,71,4,2014,MNRAS,p5,NAMERICA,58
18,40,5,2014,APJ,p2,NAMERICA,6
0,59,13,2014,AA,p1,EUROPE,12
37,51,3,2014,APJ,p4,NAMERICA,4
15,32,2,2014,APJ,p4,EUROPE,6
0,89,16,2014,AA,p3,EUROPE,9
2,66,10,2014,AA,p4,OTHER,6
9,157,41,2014,APJ,p5,EUROPE,79
11,35,5,2014,MNRAS,p1,EUROPE,2
23,48,4,2014,MNRAS,p2,NAMERICA,4
10,37,5,2014,APJ,p5,NAMERICA,3
5,47,3,2014,AA,p2,EUROPE,6
1,84,6,2014,MNRAS,p4,NAMERICA,4
0,55,3,2014,AA,p2,EUROPE,7
10,37,3,2014,AA,p2,EUROPE,3
5,68,4,2014,AA,p4,EUROPE,50
2,128,21,2014,APJ,p4,NAMERICA,19
6,37,5,2014,AA,p5,EUROPE,2
1,19,4,2014,AA,p1,EUROPE,8
18,50,3,2014,MNRAS,p5,EUROPE,3
24,96,12,2014,MNRAS,p2,EUROPE,50
1,61,3,2014,APJ,p2,OTHER,9
0,29,3,2014,AA,p5,EUROPE,6
1,43,3,2014,MNRAS,p5,EUROPE,10
9,26,3,2014,APJ,p5,NAMERICA,10
0,38,36,2014,APJ,p5,NAMERICA,4
0,12,5,2014,MNRAS,p6,EUROPE,5
6,32,33,2014,MNRAS,p6,OTHER,22
13,45,6,2014,APJ,p3,OTHER,8
1,51,2,2014,MNRAS,p3,NAMERICA,23
31,27,4,2014,AA,p2,EUROPE,6
7,58,3,2014,APJ,p4,EUROPE,4
6,62,1,2014,APJ,p1,NAMERICA,9
24,32,1,2014,AA,p4,OTHER,1
0,63,4,2014,APJ,p2,NAMERICA,50
28,87,3,2014,APJ,p2,NAMERICA,13
2,68,7,2014,MNRAS,p4,NAMERICA,15
5,17,3,2014,APJ,p5,EUROPE,2
23,74,1,2014,MNRAS,p2,NAMERICA,14
1,44,11,2014,NAT,p5,OTHER,22
1,70,2,2014,APJ,p1,NAMERICA,21
0,95,3,2014,APJ,p2,NAMERICA,13
4,36,3,2014,APJ,p2,NAMERICA,12
0,41,5,2014,MNRAS,p3,EUROPE,3
1,88,15,2014,APJ,p1,EUROPE,39
2,62,4,2014,MNRAS,p5,EUROPE,12
19,122,9,2014,AA,p4,EUROPE,17
0,17,2,2014,APJ,p5,EUROPE,1
2,27,1,2014,MNRAS,p6,EUROPE,20
37,47,46,2014,APJ,p4,NAMERICA,13
7,87,2,2014,MNRAS,p4,EUROPE,13
4,85,8,2014,APJ,p4,NAMERICA,7
16,101,66,2014,APJ,p3,NAMERICA,31
1,51,4,2014,MNRAS,p3,NAMERICA,6
17,62,3,2014,MNRAS,p1,EUROPE,7
12,24,2,2014,AA,p5,EUROPE,7
1,50,4,2014,APJ,p5,NAMERICA,2
11,41,8,2014,AA,p2,EUROPE,4
2,37,3,2014,MNRAS,p3,OTHER,16
16,104,9,2014,APJ,p5,OTHER,10
12,41,5,2014,APJ,p2,NAMERICA,16
5,50,2,2014,MNRAS,p1,EUROPE,5
39,42,5,2014,MNRAS,p4,EUROPE,5
1,134,9,2014,APJ,p3,NAMERICA,8
19,41,6,2014,NAT,p1,EUROPE,50
14,66,4,2014,APJ,p5,NAMERICA,2
7,146,5,2014,MNRAS,p3,EUROPE,8
24,42,11,2014,MNRAS,p2,EUROPE,1
13,22,2,2014,APJ,p2,OTHER,6
6,32,4,2014,APJ,p2,NAMERICA,14
16,71,6,2014,AA,p4,EUROPE,20
46,98,3,2014,APJ,p1,NAMERICA,9
12,57,2,2014,APJ,p5,NAMERICA,3
0,30,10,2014,AA,p4,EUROPE,7
36,61,14,2014,APJ,p4,NAMERICA,5
5,28,12,2014,APJ,p5,NAMERICA,1
1,35,3,2014,MNRAS,p3,OTHER,4
0,75,3,2014,APJ,p4,OTHER,1
20,29,2,2014,AA,p2,EUROPE,10
5,40,2,2014,MNRAS,p5,EUROPE,4
8,40,7,2014,MNRAS,p2,EUROPE,14
3,68,12,2014,MNRAS,p3,NAMERICA,34
24,55,20,2014,MNRAS,p3,EUROPE,4
9,121,10,2014,APJ,p1,EUROPE,9
8,32,3,2014,APJ,p1,OTHER,22
17,48,8,2014,APJ,p4,OTHER,9
0,21,2,2014,APJ,p5,EUROPE,8
13,57,15,2014,MNRAS,p5,OTHER,4
12,170,4,2014,MNRAS,p5,NAMERICA,69
24,34,8,2014,AA,p1,EUROPE,1
1,54,4,2014,APJ,p4,NAMERICA,14
7,88,5,2014,MNRAS,p5,NAMERICA,14
28,73,1,2014,APJ,p5,OTHER,1
3,141,6,2014,APJ,p3,NAMERICA,8
6,59,2,2014,APJ,p4,NAMERICA,16
33,28,5,2014,MNRAS,p2,EUROPE,3
3,23,4,2014,APJ,p1,OTHER,1
8,18,9,2014,APJ,p2,OTHER,16
10,137,3,2014,MNRAS,p1,EUROPE,17
38,109,1,2014,MNRAS,p5,EUROPE,5
21,48,1,2014,MNRAS,p3,NAMERICA,23
3,71,2,2014,APJ,p2,NAMERICA,3
4,82,1,2014,APJ,p1,NAMERICA,23
2,52,11,2014,APJ,p4,EUROPE,11
22,21,3,2014,AA,p4,EUROPE,11
10,76,3,2014,MNRAS,p4,EUROPE,8
8,165,3,2014,MNRAS,p5,NAMERICA,25
0,71,2,2014,MNRAS,p5,OTHER,6
11,44,2,2014,AA,p2,EUROPE,3
31,33,11,2014,MNRAS,p4,EUROPE,3
1,88,10,2014,AA,p2,EUROPE,5
15,64,2,2014,APJ,p2,NAMERICA,25
10,20,4,2014,MNRAS,p2,EUROPE,7
0,40,6,2014,AA,p4,EUROPE,2
6,52,14,2014,AA,p4,EUROPE,6
5,79,2,2014,MNRAS,p1,OTHER,10
0,97,5,2014,MNRAS,p3,OTHER,23
20,34,2,2014,APJ,p2,OTHER,1
12,95,2,2014,APJ,p2,NAMERICA,4
34,35,9,2014,APJ,p5,NAMERICA,6
2,21,2,2014,MNRAS,p4,EUROPE,23
0,24,3,2014,APJ,p2,NAMERICA,3
3,60,2,2014,AA,p2,EUROPE,4
30,23,2,2014,APJ,p2,EUROPE,4
0,29,3,2014,APJ,p1,OTHER,4
4,47,2,2014,APJ,p4,OTHER,2
5,79,3,2014,APJ,p4,NAMERICA,3
2,149,5,2014,MNRAS,p4,EUROPE,7
4,63,3,2014,APJ,p4,NAMERICA,4
1,106,3,2014,APJ,p1,NAMERICA,7
4,44,3,2014,APJ,p2,NAMERICA,11
13,68,8,2014,MNRAS,p3,EUROPE,3
5,109,4,2014,MNRAS,p3,NAMERICA,19
11,62,4,2014,AA,p1,EUROPE,11
16,95,5,2014,MNRAS,p5,NAMERICA,5
4,74,23,2014,APJ,p2,EUROPE,11
8,39,3,2014,MNRAS,p5,EUROPE,5
2,63,2,2014,APJ,p4,NAMERICA,23
5,46,10,2014,APJ,p5,NAMERICA,15
0,41,8,2014,MNRAS,p4,NAMERICA,26
6,144,8,2014,AA,p3,EUROPE,19
3,38,7,2014,APJ,p4,EUROPE,31
3,80,3,2014,MNRAS,p4,EUROPE,20
25,56,8,2014,MNRAS,p4,NAMERICA,6
41,55,14,2014,AA,p2,EUROPE,2
1,66,2,2014,MNRAS,p1,EUROPE,6
6,68,4,2014,MNRAS,p3,NAMERICA,47
9,17,3,2014,MNRAS,p1,EUROPE,10
6,47,3,2014,APJ,p1,NAMERICA,14
23,86,3,2014,APJ,p1,NAMERICA,10
8,8,1,2014,NAT,p3,EUROPE,2
5,21,1,2014,MNRAS,p1,NAMERICA,2
0,70,2,2014,MNRAS,p3,NAMERICA,1
7,27,1,2014,MNRAS,p4,OTHER,2
3,93,4,2014,APJ,p5,NAMERICA,15
18,60,9,2014,APJ,p3,NAMERICA,7
0,12,4,2014,AA,p5,EUROPE,8
24,10,1,2014,APJ,p3,EUROPE,2
0,75,5,2014,APJ,p2,EUROPE,18
18,44,5,2014,MNRAS,p5,EUROPE,1
4,55,7,2014,AA,p6,EUROPE,5
14,122,6,2014,APJ,p2,NAMERICA,14
10,98,6,2014,APJ,p3,NAMERICA,9
26,45,14,2014,APJ,p4,NAMERICA,11
8,30,2,2014,MNRAS,p6,EUROPE,2
35,48,10,2014,APJ,p4,NAMERICA,12
8,76,3,2014,MNRAS,p4,NAMERICA,11
3,54,2,2014,MNRAS,p2,EUROPE,14
5,45,5,2014,APJ,p2,NAMERICA,19
45,53,6,2014,APJ,p1,NAMERICA,31
1,37,3,2014,APJ,p3,EUROPE,14
2,31,6,2014,MNRAS,p3,EUROPE,18
3,23,1,2014,MNRAS,p5,EUROPE,5
7,111,7,2014,MNRAS,p4,EUROPE,57
0,30,2,2014,MNRAS,p3,OTHER,6
6,95,8,2014,MNRAS,p3,NAMERICA,47
30,84,9,2014,AA,p2,OTHER,2
0,30,3,2014,MNRAS,p3,EUROPE,11
9,37,10,2014,APJ,p5,EUROPE,56
18,68,3,2014,APJ,p2,NAMERICA,10
1,53,3,2014,MNRAS,p3,EUROPE,1
14,45,9,2014,APJ,p5,NAMERICA,6
30,81,5,2014,MNRAS,p5,OTHER,10
49,30,1,2014,APJ,p5,NAMERICA,1
20,60,2,2014,APJ,p5,EUROPE,5
6,60,5,2014,APJ,p2,NAMERICA,24
0,52,16,2014,APJ,p3,NAMERICA,17
2,55,2,2014,APJ,p4,NAMERICA,15
5,47,1,2014,APJ,p4,NAMERICA,1
8,77,3,2014,MNRAS,p5,EUROPE,5
19,130,3,2014,APJ,p4,EUROPE,18
2,43,9,2014,AA,p2,EUROPE,11
0,109,15,2014,AA,p2,EUROPE,16
11,71,3,2014,MNRAS,p3,EUROPE,7
7,118,14,2014,MNRAS,p1,OTHER,2
3,84,3,2014,MNRAS,p5,EUROPE,5
0,49,2,2014,APJ,p1,NAMERICA,1
9,28,1,2014,APJ,p1,NAMERICA,17
5,36,7,2014,APJ,p3,NAMERICA,39
6,61,1,2014,APJ,p5,OTHER,6
10,68,4,2014,MNRAS,p2,NAMERICA,33
29,104,5,2014,APJ,p3,NAMERICA,16
0,61,8,2014,APJ,p4,EUROPE,18
19,35,2,2014,AA,p2,EUROPE,12
2,66,17,2014,APJ,p3,NAMERICA,102
2,85,4,2014,MNRAS,p4,NAMERICA,3
2,94,25,2014,MNRAS,p3,EUROPE,21
12,40,4,2014,MNRAS,p5,EUROPE,11
0,42,12,2014,AA,p2,EUROPE,27
6,62,13,2014,MNRAS,p3,NAMERICA,38
3,103,13,2014,MNRAS,p2,NAMERICA,3
1,15,2,2014,MNRAS,p1,OTHER,2
1,48,6,2014,APJ,p4,NAMERICA,3
14,37,6,2014,AA,p2,OTHER,20
42,26,4,2014,NAT,p3,NAMERICA,47
20,41,3,2014,APJ,p3,EUROPE,13
0,107,11,2014,MNRAS,p5,NAMERICA,7
0,37,3,2014,APJ,p4,OTHER,3
11,37,2,2014,APJ,p4,NAMERICA,3
45,77,13,2014,MNRAS,p3,EUROPE,15
60,39,4,2014,NAT,p4,OTHER,14
13,48,9,2014,APJ,p2,NAMERICA,17
3,36,1,2014,APJ,p5,EUROPE,12
10,33,12,2014,APJ,p5,OTHER,33
17,16,3,2014,APJ,p5,NAMERICA,5
3,35,6,2014,MNRAS,p5,NAMERICA,3
0,111,14,2014,AA,p3,EUROPE,18
16,24,2,2014,MNRAS,p3,OTHER,1
8,77,6,2014,MNRAS,p4,EUROPE,15
6,41,21,2014,APJ,p3,NAMERICA,35
12,65,3,2014,MNRAS,p4,EUROPE,21
0,36,8,2014,MNRAS,p2,EUROPE,14
19,135,2,2014,AA,p1,EUROPE,14
5,62,5,2014,MNRAS,p4,OTHER,15
12,81,18,2014,APJ,p3,EUROPE,1
19,62,5,2014,APJ,p2,NAMERICA,11
1,140,5,2014,AA,p5,EUROPE,10
8,83,11,2014,APJ,p3,OTHER,1
23,43,2,2014,APJ,p5,NAMERICA,4
4,95,6,2014,MNRAS,p3,NAMERICA,34
9,31,3,2014,AA,p2,EUROPE,13
16,49,4,2014,APJ,p4,NAMERICA,18
22,27,4,2014,MNRAS,p4,NAMERICA,10
5,186,4,2014,MNRAS,p1,NAMERICA,5
3,72,5,2014,APJ,p4,EUROPE,21
12,43,21,2014,APJ,p4,EUROPE,23
2,55,1,2014,APJ,p3,NAMERICA,3
10,66,7,2014,APJ,p5,EUROPE,13
7,114,8,2014,MNRAS,p5,NAMERICA,17
0,34,2,2014,APJ,p1,OTHER,4
7,75,4,2014,MNRAS,p5,NAMERICA,25
21,29,9,2014,MNRAS,p5,EUROPE,5
12,97,2,2014,MNRAS,p3,NAMERICA,31
5,106,25,2014,MNRAS,p4,EUROPE,31
0,95,30,2014,AA,p3,EUROPE,23
8,46,2,2014,MNRAS,p3,NAMERICA,7
13,32,3,2014,APJ,p4,NAMERICA,2
17,37,4,2014,APJ,p1,NAMERICA,7
20,48,15,2014,AA,p1,EUROPE,8
0,70,5,2015,MNRAS,p1,NAMERICA,15
2,91,7,2015,MNRAS,p3,NAMERICA,22
23,50,3,2015,APJ,p5,NAMERICA,2
3,34,2,2015,APJ,p5,OTHER,8
7,139,17,2015,AA,p2,EUROPE,5
3,85,6,2015,MNRAS,p3,EUROPE,10
3,32,2,2015,MNRAS,p5,OTHER,2
3,88,19,2015,MNRAS,p3,NAMERICA,4
0,85,2,2015,APJ,p1,NAMERICA,1
50,55,5,2015,MNRAS,p3,NAMERICA,2
2,70,3,2015,APJ,p1,NAMERICA,7
0,18,4,2015,APJ,p3,NAMERICA,4
12,32,8,2015,APJ,p4,OTHER,4
24,47,3,2015,APJ,p5,EUROPE,4
1,42,22,2015,AA,p4,EUROPE,2
11,40,5,2015,AA,p4,EUROPE,2
16,113,4,2015,APJ,p3,NAMERICA,13
23,54,3,2015,AA,p2,EUROPE,2
17,42,17,2015,AA,p4,EUROPE,2
36,106,10,2015,APJ,p4,NAMERICA,39
5,43,19,2015,APJ,p5,NAMERICA,3
0,20,2,2015,AA,p3,EUROPE,7
9,36,10,2015,MNRAS,p2,NAMERICA,3
7,51,1,2015,MNRAS,p1,EUROPE,1
9,56,3,2015,MNRAS,p5,EUROPE,7
9,50,8,2015,APJ,p6,NAMERICA,7
3,71,6,2015,AA,p6,EUROPE,2
19,128,7,2015,APJ,p3,EUROPE,51
1,94,2,2015,MNRAS,p3,NAMERICA,27
